Initial Balance,Final Balance,Profit(%),Benchmark(%),Benchmark Beaten?,From,To,Total Trades,Long Trades,Short Trades,Win Rate
1000.0,2161.6,116.2,2.9,Yes,2020-01-01,2020-03-31,10,4,6,50.0
1000.0,1499.1,49.9,70.9,No,2020-04-01,2020-06-30,13,8,5,53.8
1000.0,1746.2,74.6,59.8,Yes,2020-07-01,2020-09-30,16,8,8,43.8
1000.0,1566.2,56.6,105.2,No,2020-10-01,2020-12-31,9,5,4,55.6
1000.0,924.8,-7.5,161.8,No,2021-01-01,2021-03-31,1,1,0,0.0
1000.0,1926.0,92.6,17.6,Yes,2021-04-01,2021-06-30,4,3,1,75.0
1000.0,1112.9,11.3,33.6,No,2021-07-01,2021-09-30,10,7,3,50.0
1000.0,1106.2,10.6,21.8,No,2021-10-01,2021-12-31,8,6,2,25.0
1000.0,1340.1,34.0,-11.8,Yes,2022-01-01,2022-03-31,12,5,7,50.0
1000.0,953.9,-4.6,-67.5,Yes,2022-04-01,2022-06-30,9,5,4,22.2
1000.0,1387.8,38.8,21.2,Yes,2022-07-01,2022-09-30,12,8,4,50.0
1000.0,1338.8,33.9,-9.8,Yes,2022-10-01,2022-12-31,13,7,6,61.5
1000.0,1224.0,22.4,52.5,No,2023-01-01,2023-03-31,11,7,4,45.5
1000.0,1270.6,27.1,6.1,Yes,2023-04-01,2023-06-30,10,5,5,70.0
1000.0,1099.9,10.0,-13.6,Yes,2023-07-01,2023-09-30,12,5,7,41.7
1000.0,985.9,-1.4,45.5,No,2023-10-01,2023-12-28,12,7,5,33.3
